precision,recall,threshold
0.2814903042460715,0.999406484160546,0.0010229472411909
0.28149618639640583,0.999406484160546,0.0010230735785501
0.28150206879257744,0.999406484160546,0.0010231208309843
0.2815079514346018,0.999406484160546,0.0010234526102313
0.2815138343224944,0.999406484160546,0.0010234864524591
0.2815197174562705,0.999406484160546,0.0010234922137978
0.2815256008359457,0.999406484160546,0.001023670428506
0.28153148446153525,0.999406484160546,0.001023745039052
0.28153736833305465,0.999406484160546,0.001023784604354
0.28154325245051937,0.999406484160546,0.0010238940484684
0.2815491368139447,0.999406484160546,0.0010239029973124
0.2815550214233462,0.999406484160546,0.0010239213634193
0.28156090627873925,0.999406484160546,0.0010240708959659
0.2815667913801392,0.999406484160546,0.0010240745027111
0.28157267672756153,0.999406484160546,0.0010240748912925
0.28157856232102174,0.999406484160546,0.0010240751132245
0.28158444816053513,0.999406484160546,0.0010240760149741
0.2815903342461172,0.999406484160546,0.0010240904729889
0.28159622057778333,0.999406484160546,0.0010240910078819
0.28160210715554906,0.999406484160546,0.0010241109318315
0.2816079939794297,0.999406484160546,0.0010241589095831
0.2816138810494408,0.999406484160546,0.0010242363453336
0.2816197683655977,0.999406484160546,0.0010242593900878
0.2816256559279159,0.999406484160546,0.0010242615279277
0.28163154373641075,0.999406484160546,0.0010242727446623
0.28163743179109785,0.999406484160546,0.0010243148287262
0.2816433200919925,0.999406484160546,0.0010243695757769
0.28164920863911014,0.999406484160546,0.0010243748091382
0.28165509743246636,0.999406484160546,0.0010244704045029
0.28166098647207644,0.999406484160546,0.0010246484589039
0.2816668757579559,0.999406484160546,0.001024661987996
0.28167276529012025,0.999406484160546,0.0010246767507201
0.2816786550685848,0.999406484160546,0.0010246867190861
0.2816845450933651,0.999406484160546,0.0010248877865186
0.2816904353644766,0.999406484160546,0.0010249733889983
0.2816963258819347,0.999406484160546,0.0010249818881625
0.2817022166457549,0.999406484160546,0.0010249824581372
0.28170810765595267,0.999406484160546,0.0010249849522769
0.2817139989125434,0.999406484160546,0.0010249994539977
0.2817198904155426,0.999406484160546,0.0010250058679412
0.2817257821649657,0.999406484160546,0.0010250067156875
0.28173167416082817,0.999406484160546,0.0010250306523483
0.2817375664031455,0.999406484160546,0.001025086111797
0.28174345889193314,0.999406484160546,0.0010251466328598
0.28174935162720655,0.999406484160546,0.001025207249268
0.2817552446089812,0.999406484160546,0.0010252265804845
0.2817611378372725,0.999406484160546,0.0010253730393644
0.2817670313120961,0.999406484160546,0.0010254042840827
0.2817729250334672,0.999406484160546,0.001025439165981
0.28177881900140145,0.999406484160546,0.0010254637293784
0.2817847132159143,0.999406484160546,0.0010254913505473
0.28179060767702124,0.999406484160546,0.0010254928345537
0.2817965023847377,0.999406484160546,0.0010255042898661
0.28180239733907914,0.999406484160546,0.001025589873812
0.28180829254006107,0.999406484160546,0.0010256159651039
0.281814187987699,0.999406484160546,0.0010257023541643
0.2818200836820084,0.999406484160546,0.0010258073703507
0.28182597962300465,0.999406484160546,0.0010258211767454
0.2818318758107034,0.999406484160546,0.0010258787817357
0.28183777224511997,0.999406484160546,0.0010259612720972
0.28184366892627,0.999406484160546,0.0010261365579841
0.28184956585416887,0.999406484160546,0.001026146908159
0.2818554630288321,0.999406484160546,0.0010261618996142
0.28186136045027516,0.999406484160546,0.0010261639876543
0.28186725811851354,0.999406484160546,0.0010261945106421
0.2818731560335628,0.999406484160546,0.0010262061173823
0.28187905419543835,0.999406484160546,0.0010262103496642
0.28188495260415575,0.999406484160546,0.0010262196359612
0.28189085125973046,0.999406484160546,0.0010262225039097
0.281896750162178,0.999406484160546,0.0010262509282689
0.2819026493115138,0.999406484160546,0.0010263987380682
0.2819085487077535,0.999406484160546,0.0010264409790408
0.28191444835091245,0.999406484160546,0.0010264523119211
0.2819203482410062,0.999406484160546,0.0010264740910025
0.2819262483780503,0.999406484160546,0.0010265589205642
0.28193214876206024,0.999406484160546,0.0010265603851571
0.2819380493930515,0.999406484160546,0.0010265852498184
0.2819439502710396,0.999406484160546,0.0010265859296533
0.28194985139604,0.999406484160546,0.0010266012614761
0.28195575276806834,0.999406484160546,0.0010267570142725
0.28196165438714,0.999406484160546,0.0010267914916969
0.2819675562532705,0.999406484160546,0.0010268172581557
0.28197345836647547,0.999406484160546,0.0010268380726911
0.2819793607267704,0.999406484160546,0.0010268850975983
0.2819852633341706,0.999406484160546,0.0010269280323224
0.2819911661886919,0.999406484160546,0.0010270284298945
0.28199706929034957,0.999406484160546,0.0010270353324481
0.2820029726391593,0.999406484160546,0.0010270826045473
0.2820088762351365,0.999406484160546,0.0010271268752243
0.2820147800782967,0.999406484160546,0.0010273001195691
0.28202068416865556,0.999406484160546,0.0010273007445117
0.2820265885062284,0.999406484160546,0.0010273081156969
0.2820324930910309,0.999406484160546,0.0010273548808376
0.28203839792307855,0.999406484160546,0.0010274652669578
0.2820443030023868,0.999406484160546,0.0010275118087821
0.2820502083289713,0.999406484160546,0.0010276106581814
0.28205611390284757,0.999406484160546,0.0010276425169895
0.28206201972403105,0.999406484160546,0.0010276473970188
0.28206792579253737,0.999406484160546,0.0010276512607749
0.282073832108382,0.999406484160546,0.001027683344812
0.28207973867158054,0.999406484160546,0.0010276932672798
0.2820856454821485,0.999406484160546,0.0010277107362748
0.2820915525401014,0.999406484160546,0.0010277138368044
0.28209745984545476,0.999406484160546,0.0010277165377045
0.28210336739822417,0.999406484160546,0.0010277229195095
0.28210927519842516,0.999406484160546,0.001027728538219
0.2821151832460733,0.999406484160546,0.0010277303095423
0.2821210915411841,0.999406484160546,0.0010277324590089
0.2821270000837731,0.999406484160546,0.0010277394051715
0.28213290887385595,0.999406484160546,0.0010277813952167
0.28213881791144807,0.999406484160546,0.0010277815103094
0.2821447271965651,0.999406484160546,0.0010278195042609
0.2821506367292225,0.999406484160546,0.0010278719312093
0.28215654650943595,0.999406484160546,0.0010279095560173
0.2821624565372209,0.999406484160546,0.0010279370836152
0.28216836681259294,0.999406484160546,0.0010280891844538
0.28217427733556766,0.999406484160546,0.0010280923190177
0.2821801881061606,0.999406484160546,0.0010281749753221
0.2821860991243873,0.999406484160546,0.0010281772163181
0.2821920103902633,0.999406484160546,0.0010281823430404
0.28219792190380427,0.999406484160546,0.0010281879537748
0.28220383366502566,0.999406484160546,0.0010283369809096
0.2822097456739431,0.999406484160546,0.0010283622456204
0.28221565793057213,0.999406484160546,0.0010284041443447
0.28222157043492835,0.999406484160546,0.0010284228894907
0.2822274831870273,0.999406484160546,0.0010284426800646
0.28223339618688453,0.999406484160546,0.0010284440072522
0.2822393094345157,0.999406484160546,0.0010284442608786
0.2822452229299363,0.999406484160546,0.001028444285575
0.28225113667316193,0.999406484160546,0.0010284609193058
0.2822570506642082,0.999406484160546,0.0010284638806965
0.2822629649030906,0.999406484160546,0.0010285521160893
0.2822688793898248,0.999406484160546,0.0010285859414285
0.28227479412442635,0.999406484160546,0.0010286060789275
0.28228070910691083,0.999406484160546,0.0010286706488761
0.28228662433729385,0.999406484160546,0.0010286835115663
0.28229253981559094,0.999406484160546,0.0010287105223199
0.2822984555418177,0.999406484160546,0.0010287366242298
0.28230437151598975,0.999406484160546,0.0010288024781198
0.28231028773812267,0.999406484160546,0.0010288546498117
0.28231620420823206,0.999406484160546,0.001029048142429
0.28232212092633346,0.999406484160546,0.0010290907611805
0.2823280378924425,0.999406484160546,0.0010292553983076
0.2823339551065747,0.999406484160546,0.0010292818617673
0.2823398725687458,0.999406484160546,0.001029347135948
0.28234579027897133,0.999406484160546,0.0010293891330512
0.2823517082372668,0.999406484160546,0.0010293914764713
0.2823576264436479,0.999406484160546,0.0010294831425543
0.2823635448981303,0.999406484160546,0.0010294874308127
0.28236946360072945,0.999406484160546,0.0010294942002123
0.28237538255146105,0.999406484160546,0.0010295046411626
0.28238130175034065,0.999406484160546,0.0010295218134445
0.28238722119738385,0.999406484160546,0.001029547328485
0.2823931408926063,0.999406484160546,0.0010295691979257
0.2823990608360237,0.999406484160546,0.0010296424290448
0.28240498102765144,0.999406484160546,0.0010296484154824
0.28241090146750525,0.999406484160546,0.0010296695691799
0.28241682215560077,0.999406484160546,0.0010296746286901
0.28242274309195353,0.999406484160546,0.0010297583045767
0.28242866427657926,0.999406484160546,0.0010297644474647
0.2824345857094935,0.999406484160546,0.0010297777314134
0.2824405073907118,0.999406484160546,0.0010297778158549
0.28244642932024994,0.999406484160546,0.0010299277343209
0.2824523514981234,0.999406484160546,0.0010301208694063
0.2824582739243479,0.999406484160546,0.0010301772691318
0.282464196598939,0.999406484160546,0.0010302553855859
0.28247011952191237,0.999406484160546,0.0010302764458151
0.2824760426932836,0.999406484160546,0.0010304139625658
0.28248196611306825,0.999406484160546,0.0010305921691026
0.2824878897812821,0.999406484160546,0.0010306464165052
0.2824938136979407,0.999406484160546,0.0010306960722201
0.28249973786305965,0.999406484160546,0.0010307103531937
0.28250566227665463,0.999406484160546,0.001030762443213
0.2825115869387413,0.999406484160546,0.0010307807159535
0.28251751184933516,0.999406484160546,0.0010308263729483
0.282523437008452,0.999406484160546,0.0010308382557559
0.2825293624161074,0.999406484160546,0.0010308726979649
0.2825352880723169,0.999406484160546,0.0010308857701078
0.28254121397709636,0.999406484160546,0.0010308895304518
0.2825471401304612,0.999406484160546,0.0010309040194927
0.28255306653242723,0.999406484160546,0.0010309050794757
0.28255899318301,0.999406484160546,0.0010309240159582
0.2825649200822251,0.999406484160546,0.001030949344337
0.2825708472300883,0.999406484160546,0.0010309855730909
0.2825767746266152,0.999406484160546,0.0010310135884975
0.2825827022718214,0.999406484160546,0.001031127573499
0.28258863016572267,0.999406484160546,0.0010312787092815
0.2825945583083346,0.999406484160546,0.00103127886494
0.28260048669967275,0.999406484160546,0.0010312790297752
0.2826064153397529,0.999406484160546,0.0010312790934971
0.2826123442285906,0.999406484160546,0.0010313038883541
0.2826182733662016,0.999406484160546,0.0010313157042337
0.2826242027526015,0.999406484160546,0.0010313667946571
0.28263013238780604,0.999406484160546,0.0010313709811252
0.2826360622718308,0.999406484160546,0.0010314543077851
0.28264199240469146,0.999406484160546,0.0010314620984054
0.2826479227864037,0.999406484160546,0.0010314631274866
0.2826538534169831,0.999406484160546,0.00103155077941
0.2826597842964455,0.999406484160546,0.0010316125446119
0.28266571542480645,0.999406484160546,0.0010316587994468
0.28267164680208157,0.999406484160546,0.0010317804801042
0.28267757842828667,0.999406484160546,0.0010317833514249
0.2826835103034373,0.999406484160546,0.001031789718122
0.2826894424275492,0.999406484160546,0.0010318061182222
0.28269537480063794,0.999406484160546,0.0010318092917486
0.2827013074227194,0.999406484160546,0.0010318103449707
0.282707240293809,0.999406484160546,0.0010318475747124
0.28271317341392266,0.999406484160546,0.0010318489998541
0.2827191067830759,0.999406484160546,0.0010318626683074
0.28272504040128443,0.999406484160546,0.0010318816327906
0.282730974268564,0.999406484160546,0.0010319439518762
0.2827369083849302,0.999406484160546,0.0010319578680022
0.2827428427503988,0.999406484160546,0.0010319931848251
0.28274877736498544,0.999406484160546,0.0010319997642437
0.28275471222870574,0.999406484160546,0.0010320008491948
0.2827606473415755,0.999406484160546,0.0010320199345979
0.28276658270361044,0.999406484160546,0.0010320219021643
0.2827725183148261,0.999406484160546,0.0010320224331461
0.2827784541752383,0.999406484160546,0.0010320250946466
0.28278439028486263,0.999406484160546,0.0010320895292371
0.28279032664371484,0.999406484160546,0.0010321148134243
0.2827962632518106,0.999406484160546,0.0010321349142479
0.28280220010916574,0.999406484160546,0.0010321544554121
0.2828081372157958,0.999406484160546,0.001032193238222
0.2828140745717165,0.999406484160546,0.0010321996856428
0.2828200121769436,0.999406484160546,0.001032202979408
0.28282595003149275,0.999406484160546,0.0010322206352903
0.2828318881353797,0.999406484160546,0.0010322334284943
0.28283782648862016,0.999406484160546,0.0010323417977189
0.28284376509122977,0.999406484160546,0.0010323618996956
0.2828497039432243,0.999406484160546,0.0010323688625757
0.2828556430446194,0.999406484160546,0.0010324413565724
0.28286158239543086,0.999406484160546,0.001032445441543
0.28286752199567433,0.999406484160546,0.0010324510730886
0.2828734618453656,0.999406484160546,0.0010324613826554
0.28287940194452027,0.999406484160546,0.001032497090286
0.28288534229315415,0.999406484160546,0.0010325288890859
0.2828912828912829,0.999406484160546,0.0010325737666253
0.28289722373892223,0.999406484160546,0.0010326782144551
0.28290316483608796,0.999406484160546,0.0010327043161007
0.2829091061827957,0.999406484160546,0.0010327234269536
0.28291504777906124,0.999406484160546,0.0010328662748005
0.28292098962490025,0.999406484160546,0.0010328746679569
0.28292693172032846,0.999406484160546,0.0010328909749314
0.28293287406536166,0.999406484160546,0.0010328915733185
0.2829388166600155,0.999406484160546,0.0010329489870869
0.2829447595043058,0.999406484160546,0.0010329789655913
0.2829507025982482,0.999406484160546,0.0010329898645377
0.2829566459418585,0.999406484160546,0.0010330087040734
0.2829625895351524,0.999406484160546,0.0010330138288613
0.2829685333781456,0.999406484160546,0.0010330155295407
0.2829744774708539,0.999406484160546,0.0010330262831131
0.282980421813293,0.999406484160546,0.0010331062076643
0.28298636640547864,0.999406484160546,0.0010331692729732
0.2829923112474266,0.999406484160546,0.0010332632228608
0.28299825633915254,0.999406484160546,0.0010332769718635
0.28300420168067225,0.999406484160546,0.0010332874812135
0.2830101472720015,0.999406484160546,0.0010335395463681
0.283016093113156,0.999406484160546,0.0010335525978272
0.28302203920415153,0.999406484160546,0.0010336134024034
0.2830279855450038,0.999406484160546,0.0010337657647157
0.2830339321357285,0.999406484160546,0.0010338345517412
0.28303987897634153,0.999406484160546,0.0010338357870408
0.2830458260668586,0.999406484160546,0.0010339211266625
0.28305177340729537,0.999406484160546,0.0010339309283065
